ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-01841,@suzolyle I'd have missed it by a year. Scottish Open near Troon this week but. #sarcastic,valence,0.468,id have missed it by a year scottish open near troon this week but
2018-En-02215,"@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!",valence,0.733,you did brilliant on the chase of course you were with tucker flippin jenkins so we were cheering like mad but top job
2018-En-02976,Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017,valence,0.69,did you know the is times smaller than the
2018-En-04124,@lukeWHC09 Hahaaa! Was fuming with that 😞😂,valence,0.317,hahaaa was fuming with that 😞😂
2018-En-01420,I'm dead tired yet can't sleep #wonderful,valence,0.29,im dead tired yet cant sleep
2018-En-00557,@joerogan I looked at the eclipse without glasses and now I have x-ray vision! #awesomeness,valence,0.806,i looked at the eclipse without glasses and now i have xray vision
2018-En-03545,@StreamPlanetHD #crap sorry but doesn’t work,valence,0.241,sorry but doesn’t work
2018-En-03661,"'Hello, World' program's finally ready for GitHub 😊",valence,0.719,hello world programs finally ready for github 😊
2018-En-00379,Chicken n stuffing going in the crockpot for din din. #getinmybelly ,valence,0.517,chicken n stuffing going in the crockpot for din din
2018-En-02898,@iamacatsby except now everyones saying that 'pee your pants' is code for 'kill yourself' and quite honestly it's hilarious,valence,0.65,except now everyones saying that pee your pants is code for kill yourself and quite honestly its hilarious
2018-En-02212,"Funny, LOL, you actually grew up to be that despicable azzhole you portrayed in Videodrome. #ironic.",valence,0.629,funny lol you actually grew up to be that despicable azzhole you portrayed in videodrome
2018-En-03156,seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,valence,0.759,seeing sope perform otsukare always makes me happy no matter how much of a bad day i have
2018-En-00804,"Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy",valence,0.81,morning good vibes today people its july at am
2018-En-03430,"@Spectacles Not creepy at all...go check @blackmirror ep. The Entire History of You and rethink the concept, people! #irony #PleaseStayHuman",valence,0.333,not creepy at allgo check ep the entire history of you and rethink the concept people
2018-En-02622,@DannyMcguire6 sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you,valence,0.241,sad day danny 😓you have been and still are a true leeds rhino you have been brilliant at the club i will miss you
2018-En-00051,"You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa",valence,0.65,you arent weathly until you have something money cant but n
2018-En-02151,"@LuckyStarLights I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣",valence,0.569,i skip anything below score tbh finding other fully si horse teams is fun though i added a few through arena 🤣
2018-En-03699,@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician,valence,0.25,man people wont mourn the chaps beheaded by terrorists but they will mourn a corrupt killer politician
2018-En-03181,The thought of going to the gym this a.m. &amp; doing HiiT instead of lifting makes me not wanna go at all. #ironic #butimmago #bodylikewhoa,valence,0.548,the thought of going to the gym this am doing hiit instead of lifting makes me not wanna go at all
2018-En-00196,@Chris_Meloni Also? #irony,valence,0.407,also
2018-En-02526,@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊,valence,0.806,i love you more than anything im so glad were able to make each other so infinitely happy😊
2018-En-02547,@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂,valence,0.656,i hope didnt scare other people who owned this figure that he will move at midnight 😂
2018-En-04220,@bfraser747 @DonaldJTrumpJr MSM should not reprint his emails word for word. Its incredibly biased! Sad! #sarcasm,valence,0.268,msm should not reprint his emails word for word its incredibly biased sad
2018-En-00383,Every GIRL deserves a GUY who can make her SMILE :D,valence,0.744,every girl deserves a guy who can make her smile d
2018-En-03712,You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT,valence,0.7,you can pair me with your smartphone just lay it on me and by spinning ill pair it into pieces
2018-En-00911,#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???,valence,0.593,fiends what should i watch on or tonight
2018-En-01956,@n_umira omg why ☹,valence,0.277,omg why ☹
2018-En-04098,I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :),valence,0.155,i keep getting so worried about the amount of plastic that gets thrown away atm as if i didnt panic enough about the environment already
2018-En-04329,@Pontifex To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed 　God's　daughter.,valence,0.635,to popendisclose fatimas prophecy command from ngod is very angrynplease disclose the prophecyni am a blessed gods daughter
2018-En-02092,@dngokingyok They are my hetero guilty pleasure 😂,valence,0.806,they are my hetero guilty pleasure 😂
2018-En-03424,"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤",valence,0.113,people who say nmu are the worst something has to be going on tell me i wanna know bout your life thats why i fucking asked i care 😤
2018-En-02961,nothing better than going on holiday when the weathers grim at home,valence,0.467,nothing better than going on holiday when the weathers grim at home
2018-En-04308,i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed,valence,0.823,ill have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud
2018-En-02515,So happy Steven and I were together to experience that 💞 she's so beautiful,valence,0.85,so happy steven and i were together to experience that 💞 shes so beautiful
2018-En-00637,The only thing ironic about the song Ironic is the title. #ironic #notironic,valence,0.339,the only thing ironic about the song ironic is the title
2018-En-01441,@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,valence,0.597,if i acquire a deadly scowl like that im going to be pretty happy to be old
2018-En-03915,season 6 #glee,valence,0.529,season
2018-En-00933,“Laugh as much as you breath and love as long as you live.” ~Unknown #laugh,valence,0.768,“laugh as much as you breath and love as long as you live” unknown
2018-En-01809,It's my time to shine 😅,valence,0.919,its my time to shine 😅
2018-En-01847,Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy,valence,0.774,just enjoyed a delicious salad drenched in theon nectars greek extra virgin olive oil – absolutely delicious mmmmm
2018-En-03062,@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,valence,0.293,the guptas is the middle man from hell men with cigars sitting and plotting in the dark of night
2018-En-03452,Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success,valence,0.953,who ever knew it would feel good to have such a wonderful hour and a half interview 😁
2018-En-02164,They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭,valence,0.556,theyve cleared the warehouse floor at work and theres sooo much beautiful smooth concrete 😭
2018-En-02733,@reltxrodeoqueen Wow! Isn't evolution wonderful! #sarcasm,valence,0.609,wow isnt evolution wonderful
2018-En-02884,@LoganPaul You share your jolly cheerful character that it makes so unique:),valence,0.617,you share your jolly cheerful character that it makes so unique
2018-En-00363,@MrLeBrun 0 for the summer #irony #totallyrossome #rulebreaker,valence,0.323,for the summer
2018-En-00897,Of course Molina #bitter,valence,0.274,of course molina
2018-En-01144,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,valence,0.32,i see where farrah gets her rudeness from her mother was as horrible to dr drew tonight as she was these women need help
2018-En-01151,Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant,valence,0.733,well played radio station playing the song total eclipse of the heart at the start of the eclipse
2018-En-01819,I think I have anger issues 😐,valence,0.2,i think i have anger issues 😐
2018-En-03015,@saffronieee thnx fan 😂,valence,0.726,thnx fan 😂
2018-En-02133,"#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.",valence,0.75,psalms the lord is merciful and loving slow to become angry and full of constant love
2018-En-04380,"'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'",valence,0.42,is it that funny to you when someones sad in that case ill beat you till you wont even be able to crack a smile
2018-En-04342,"@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",valence,0.403,bholenath ne apna gussa toh nikaalna hai either the government helps take out terrorism and do his work or the wrath is on govt
2018-En-01249,.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,valence,0.445,states that dfid is working hard to ensure palestine isnt funding terrorism
2018-En-00507,That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person,valence,0.274,that person that it becomes fucking you get but u have to pretend ur interested cos ur a nice person
2018-En-04219,"Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting.  #glee",valence,0.323,miss sylvester wants to see you in her office mr schue she doesnt like to be kept waiting
2018-En-02831,@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.,valence,0.422,good point if lets say the argentinian police would do what they are doing we would see a lot of outrage by certain people
2018-En-02499,@England_Netball @NetballSW Please vote for the South West nominees to give us a chance #humbled  #southwestnetballfamily,valence,0.547,please vote for the south west nominees to give us a chance
2018-En-01270,@djsantero I'm feeling bad for the family dog.  #nightmare,valence,0.207,im feeling bad for the family dog
2018-En-03981,Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂,valence,0.931,happy birthday to me 😄 no im not lucky im blessed yes 😂
2018-En-04258,@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂,valence,0.5,been reading your twitter this lunchtime youre very angry arent you 😂😂
2018-En-03272,@Creative_Voices @ScotParl Happy to help :-),valence,0.583,happy to help
2018-En-03520,"Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement",valence,0.933,oklahoma south carolina idaho and louisiana ill see you this fall 😍
2018-En-00384,When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...😩🐷🐷 ,valence,0.2,when you tell your boyfriend you want a pot bellied pig and he replies with ive already got one and points at you😩🐷🐷
2018-En-01074,"Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.",valence,0.532,instead of asking from god the father remain on of remembrance never get on spiritual pilgrimage
2018-En-04069,@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣,valence,0.516,shes getting mad just like we like it 🤣
2018-En-03851,This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover,valence,0.783,this rain had me dancing in the street
2018-En-02240,"@realDonaldTrump says the guy who revealed \n#topsecret information to the #Russians #irony also, it's unverified, you punk.",valence,0.258,says the guy who revealed n information to the also its unverified you punk
2018-En-03856,"@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇",valence,0.875,haha just sent a sext to the vicar with a holy holy twist my bad 😂n n n👿 😇
2018-En-00811,"@realDonaldTrump PS. I thoight your investigation was the: 'greatest witch hunt.?' Wow, something is better than yours! #sarcasm",valence,0.5,ps i thoight your investigation was the greatest witch hunt wow something is better than yours
2018-En-00691,Found out the peraon i liked wanted to that someone else #sadness,valence,0.153,found out the peraon i liked wanted to that someone else
2018-En-02199,"finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious",valence,0.625,finnish table manners to the extent they exist seem to include only self sufficiency and not getting in peoples way so its hilarious
2018-En-01734,@gogreen18 Trans people love being reminded that they'll never be complete. #sarcasm #comicsans,valence,0.481,trans people love being reminded that theyll never be complete
2018-En-00817,@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,valence,0.806,yes it is i especially love the ramble chat love when they go off topic for like ten minutes
2018-En-01619,The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround,valence,0.778,the enjoyment of seeing the same thing your ex did to you happen to them 😂
2018-En-00569,@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair,valence,0.145,try explaining to joe public these charities do not simply give offenders treats
2018-En-03384,@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :),valence,0.828,joyeux anniversaire happy birthday bombardier inc
2018-En-03973,@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!,valence,0.613,i tried a free alpha trial to watch and im sold worth the subscription alone you all are incredible
2018-En-03313,"@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017",valence,0.654,witnessed overcome with insane awe emotion son equated to witnessing your talent
2018-En-02505,@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...,valence,0.483,i mean see tge point but it is a lively hood for some really the only ones that should complain are
2018-En-00958,Signs of Incipient Faggotry are the arsehole quivering and puckering.,valence,0.29,signs of incipient faggotry are the arsehole quivering and puckering
2018-En-01609,Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy,valence,0.923,beautiful morning at the beach on anna maria island with my wife
2018-En-02766,Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,valence,0.483,tomorrow should be interesting if info is being released re away priority canalside membership
2018-En-03922,@whatthefarrugia still trembling,valence,0.234,still trembling
2018-En-03724,@DaaruBaazMehta Prime Minister of India &amp; Home Minister of India are responsible to take strict action against BJP 🙄 😄 #sarcasm,valence,0.37,prime minister of india home minister of india are responsible to take strict action against bjp 🙄 😄
2018-En-01160,"@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing",valence,0.97,and i had chem anatomy and now ib sports together
2018-En-00253,@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant,valence,0.74,your hitting it spot on with your commercials love the one with the town coming to eat and bringing chairs
2018-En-03835,@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.,valence,0.567,i like a world where love island drarms is the worst thing ive got to worry about
2018-En-01721,@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! ,valence,0.71,please please please make your jalapeño jack sandwich a regular i looove it
2018-En-01105,Is it okay to think you are going to die alone? #sadness,valence,0.052,is it okay to think you are going to die alone
2018-En-03054,"Thank you for the M line construction @MTA . Sincerely, all J train riders Essex to Bway Junction. #nycsubway ",valence,0.667,thank you for the m line construction sincerely all j train riders essex to bway junction
2018-En-01951,Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍,valence,0.871,woke up to my neighbors singing perfect by ed sheeran 😊 my mood has been set 😍
2018-En-00915,@jaketapper So badly they talked adoption for 20 min. I would certainly trust what a Russian agent says. #sarcasm,valence,0.35,so badly they talked adoption for min i would certainly trust what a russian agent says
2018-En-02513,"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",valence,0.161,my name is sara im years old and i cant believe boiling an onion is making me cry
2018-En-00886,"Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!",valence,0.821,just seeing school idols fills me with energy makes me want to cheer for them and makes me also want to sing and dance together with them
2018-En-01867,beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍,valence,0.833,beautiful day lord has made let us rejoice be glad in it rejoice hillary not president god bless potus united states of america🇺🇸👍
2018-En-02272,All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker,valence,0.597,all the proud parents on fb about their kids school report and am shitting myself for graces arriving 😂😂😂
2018-En-03610,@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic,valence,0.21,worst customer service days to get a diagnostic appt
2018-En-00544,@NathanSykes Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.❤️,valence,0.897,happy tuesday i hope you have an amazing day proud of you blessed to know you you make my world better by being in it❤️
2018-En-01367,"happy birthday girly, hope you have an amazing day :) @kkarlidawson",valence,0.9,happy birthday girly hope you have an amazing day
2018-En-02754,@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017,valence,0.393,shocking nah thats not shocking richie portes crash that was shocking
2018-En-02310,Good Morning #start 2Wheel #free course *Pune *8888006565,valence,0.581,good morning wheel course pune
2018-En-02715,"Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.",valence,0.234,lugubrious face crestfallen eyes forlorn heart and an agitated soul seeking serenity
2018-En-01201,"Just when you thought the weather would be peachy for the rest of the day, downpour happens. #murphysucks #ironic",valence,0.21,just when you thought the weather would be peachy for the rest of the day downpour happens
2018-En-04084,13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep,valence,0.419,mutual whos always online bc we have to bully her to get to sleep
2018-En-01220,Stranger Things S2 25secs teaser! #excited 😲,valence,0.891,stranger things s secs teaser 😲
2018-En-03112,I'm extra lazy today 😟,valence,0.317,im extra lazy today 😟
2018-En-04278,@weareremixes yeah he's delicious no need to threaten me,valence,0.5,yeah hes delicious no need to threaten me
2018-En-02580,Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance,valence,0.645,great start exciting new innovation new challenges
2018-En-00787,@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,valence,0.2,its kay they were my main healercaster in hwbut not for sb for now sadly
2018-En-03376,trying my best to be happy :-),valence,0.617,trying my best to be happy
2018-En-01693,Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay,valence,0.347,any senator who refuses to needs to bear the of their constituents polls home state
2018-En-02234,Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for,valence,0.759,ready to start my day after practising my daily todays focus was on and there are so many things to be for
2018-En-02093,@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️,valence,0.947,absolutely happy blessed tuesday ❤️
2018-En-01718,2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile,valence,0.919,nd time this week i received services for free it pays to be nice
2018-En-00735,@MarcMero Happy Anniversary!! Have a great day!!,valence,0.911,happy anniversary have a great day
2018-En-03118,A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz,valence,0.758,a beautiful day starts with you being cheerful and letting the of the spring out of you nnnelly cruz
2018-En-01655,"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",valence,0.305,i just tore my nd meniscus in months what the fuck have you accomplished but seriously reaching maniacal laughter painwtf selfness
2018-En-01399,@NRA The NRA deriding another sellout? #irony,valence,0.467,the nra deriding another sellout
2018-En-02550,"@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder",valence,0.534,electronics also have foibles personality faults like to sulk and crash just like humans switch off and desolder
2018-En-01781,#note8 #animated said pen. Amazing. Wife loves this one,valence,0.741,said pen amazing wife loves this one
2018-En-02009,Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.,valence,0.281,do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs
2018-En-02822,DC Young fly is hilarious man.,valence,0.774,dc young fly is hilarious man
2018-En-02369,@ledfordshyenne Little piggy 😂,valence,0.581,little piggy 😂
2018-En-02289,This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #,valence,0.767,this is the day that the lord has made i will rejoice and be glad in it 🙌🏿🌟
2018-En-04033,Stuck between a rock and a hard place #great,valence,0.517,stuck between a rock and a hard place
2018-En-00244,i love his smile,valence,0.741,i love his smile
2018-En-01316,The formula of happiness rather than inertia. #elated,valence,0.776,the formula of happiness rather than inertia
2018-En-02323,A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!),valence,0.391,a person u for of reasons they want b u themselves c u as a dont tell me hate doesnt exist
2018-En-03909,mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i'd lost #blessed,valence,0.643,mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought id lost
2018-En-02860,It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂,valence,0.667,its okay sus let that hurt go 🤗 thats me hugging ya bitter ass 😂😂😂
2018-En-02742,oh no now that i'm back home i actually have to figure out what i'm gonna do with my life #brilliant 😟,valence,0.407,oh no now that im back home i actually have to figure out what im gonna do with my life 😟
2018-En-03405,"@edgeoforever @docrocktex26 I think I speak for all when I say 'not until @ggreenwald agrees!' Or at least,  'yeah but Clinton...' #sarcasm",valence,0.383,i think i speak for all when i say not until agrees or at least yeah but clinton
2018-En-01002,Life is great. #sarcasm,valence,0.607,life is great
2018-En-00150,"Just a side #thought, everything takes #time and #effort ... #annoyed",valence,0.323,just a side everything takes and
2018-En-00948,Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds,valence,0.567,just added a copy of candide to my local little free library a guy grabbed it literally seconds later
2018-En-01605,@Mike_J_Lord You're welcome 😃,valence,0.603,youre welcome 😃
2018-En-02440,Why hasn't my alarm gone off... 🤔😩⏰,valence,0.344,why hasnt my alarm gone off 🤔😩⏰
2018-En-03716,Just finished writing 'thunder' on a graphic as thunder occurred #ironic,valence,0.517,just finished writing thunder on a graphic as thunder occurred
2018-En-02998,@JYSexton Lucky you aren't a biased Lib-tard. All your tweets seem super-unbiased and legit. #sarcasm,valence,0.516,lucky you arent a biased libtard all your tweets seem superunbiased and legit
2018-En-01050,"@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.",valence,0.339,really sad news its been a pleasure over the years all the best for the future
2018-En-04166,Today is already off to a great start..... 🙄 ,valence,0.786,today is already off to a great start 🙄
2018-En-00041,@fuzzbish @LouiseMensch @realDonaldTrump Ha ha! Trump supporter calls someone else a narcissist! #irony,valence,0.422,ha ha trump supporter calls someone else a narcissist
2018-En-03045,@KerryKatona7 Stunner cute like her mum 😃,valence,0.81,stunner cute like her mum 😃
2018-En-01939,@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :),valence,0.531,itll start on sunday when the first groups depart
2018-En-03580,@NationalGeoAr Waw so loyal and honorable 😒 #sarcasm,valence,0.379,waw so loyal and honorable 😒
2018-En-01212,TARED tabby abaci rabid each dabs,valence,0.264,tared tabby abaci rabid each dabs
2018-En-00580,Just tried @GoodmanBakery for the 1st time... GF for 13 yrs &amp; these are some of the best baked goods I've ever had! DF is a bonus! #yummy,valence,0.845,just tried for the st time gf for yrs these are some of the best baked goods ive ever had df is a bonus
2018-En-00286,@DOBrienAJC What did you do to rile up all the Roberts?,valence,0.429,what did you do to rile up all the roberts
2018-En-00221,Life is a #blessing,valence,0.783,life is a
2018-En-02967,Thank you for sending random kind people into my life when I need them the most #smiling #grateful,valence,0.859,thank you for sending random kind people into my life when i need them the most
2018-En-03460,never had a dull moment with u guys 💕,valence,0.767,never had a dull moment with u guys 💕
2018-En-01286,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,valence,0.194,please get sebstian gorka off of my tv the whole trump admin needs to stop deflecting by talking about hillary
2018-En-00115,I'm the wholesome drunk that sends people memes and compliments them at 2am on snap,valence,0.743,im the wholesome drunk that sends people memes and compliments them at am on snap
2018-En-02981,I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm ,valence,0.258,i feel like its taken me like months to understand what net neutrality is but likefucking capitalists im
2018-En-04376,Up early. Kicking ass and taking names. #offense.,valence,0.603,up early kicking ass and taking names
2018-En-01275,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,valence,0.483,if jk realize what taehyung did can he do that to taehyung as a revenge i would love to
2018-En-02353,'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday,valence,0.411,too often we give children answers to remember rather than problems to solve roger lewin terrific tuesday
2018-En-00664,Well. At least #DonaldTrumpJr is finally the headline. The least of the #Trump children. Finally stepping up. #sarcasm,valence,0.468,well at least is finally the headline the least of the children finally stepping up
2018-En-00642,@eavesdropann My pleasure my dear. 😘,valence,0.821,my pleasure my dear 😘
2018-En-02404,The #buthisemails meme is hilarity.,valence,0.694,the meme is hilarity
2018-En-01095,Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!,valence,0.9,maggie smith does not get the credit she deserves 😂 hilarious and brilliant actress
2018-En-03074,"@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D",valence,0.806,welcome to the industry fellow expect a future of tales and just allround d
2018-En-00687,"You turned my world with a smile, and you take my heart with a kiss",valence,0.823,you turned my world with a smile and you take my heart with a kiss
2018-En-02827,@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀,valence,0.734,missing it look forward to seeing you all in soon 😀
2018-En-03276,@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,valence,0.259,with all the other stuff going on in houston you spend your time bullying the homeless
2018-En-02800,Santorini is so beautiful 😍,valence,0.759,santorini is so beautiful 😍
2018-En-01248,Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬,valence,0.793,hello everyone how are you sinong excited na for live shows hahaha dont worry we are too 😃😬
2018-En-01681,Haven't been on a holiday abroad in two years how depressing is that btw☹️,valence,0.107,havent been on a holiday abroad in two years how depressing is that btw☹️
2018-En-00275,@amc4100 You mean you didn't like the giggle?!?!?  😂 #sarcasm,valence,0.548,you mean you didnt like the giggle 😂
2018-En-03192,I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋,valence,0.781,im beyond entertained 😂 and in this case its a sad thing to witness 😂😂 watch and loving the dms 😘 😋
2018-En-01985,"Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad",valence,0.371,thank you for using the afghanistan policy of he was pretty smart nnps do not look directly at the sun
2018-En-00097,@BethRigby And you'd even worn an attention-grabbing bright green jacket too...,valence,0.328,and youd even worn an attentiongrabbing bright green jacket too
2018-En-03080,"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny",valence,0.232,i feel bad for people who dont understand my sarcasm they think im mean but really im hysterical they dont realize it
2018-En-01338,@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam,valence,0.339,hota hai terrorism ka majhab hota hai and dat is islam soldiers of allah killing innocent people around the world
2018-En-00893,Woke up with a horrible cloggy summer cold #attractive 😉😩,valence,0.339,woke up with a horrible cloggy summer cold 😉😩
2018-En-02279,It's a #blessing to love it's a blessing to have someone to love,valence,0.645,its a to love its a blessing to have someone to love
2018-En-02767,max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half,valence,0.71,max is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award i lov him sm hes a delight a half
2018-En-00953,IT WASN'T ENOUGH 😢,valence,0.133,it wasnt enough 😢
2018-En-02764,Good Night everyone... #goodnight #sleep #nice #great #night #music #day,valence,0.85,good night everyone
2018-En-03012,@WILLLANNO Man u r just bitter about Manu making great strides...,valence,0.411,man u r just bitter about manu making great strides
2018-En-02110,They cancelled Chewing Gum. #devastated,valence,0.103,they cancelled chewing gum
2018-En-00700,@christinequinty I just knew. #delightful #Eclipse,valence,0.806,i just knew
